5.4491 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
5.4491 	ERROR 	Failed to load any of the audioLibs: ['sounddevice']. Falling back to PsychToolbox ('ptb') backend for sound. Be sure to add 'ptb' to preferences to avoid seeing this message again.
5.5715 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice'] (in that order).
99.8285 	INFO 	Loaded monitor calibration from ['2023_10_13 11:55']
99.8402 	WARNING 	User requested fullscreen with size [1440  900], but screen is actually [1920, 1080]. Using actual size
100.5824 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
100.5844 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
100.5862 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
100.5886 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
100.5911 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
100.5923 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
100.5943 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
100.5969 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
100.5977 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
100.5986 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
100.6007 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
100.6027 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
100.6045 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
100.6065 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
100.6082 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
100.6104 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
100.6124 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
100.6135 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
100.6147 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
100.6173 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
100.6182 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
100.6186 	DEBUG 	Uploading Texture Font fontname to graphics card
100.6199 	DEBUG 	Upload of Texture Font fontname complete
100.6269 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
100.6294 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
100.6317 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
100.6320 	DEBUG 	Uploading Texture Font fontname to graphics card
100.6326 	DEBUG 	Upload of Texture Font fontname complete
100.9165 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000027C92806CA0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000027C92806C40>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000027C92806A30>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000027C92BA45B0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
100.9165 	EXP 	window1: mouseVisible = True
100.9165 	EXP 	window1: backgroundImage = ''
100.9165 	EXP 	window1: backgroundFit = 'none'
100.9182 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
100.9182 	EXP 	window1: recordFrameIntervals = False
100.9856 	EXP 	window1: recordFrameIntervals = True
101.0619 	EXP 	Screen (0) actual frame rate measured at 144.57Hz
101.0619 	EXP 	window1: recordFrameIntervals = False
101.0620 	EXP 	window1: mouseVisible = False
104.0070 	INFO 	keyboard.Keyboard is using iohub backend.
104.0070 	EXP 	Motor_Task: status = STARTED
104.0075 	EXP 	window1: mouseVisible = True
104.2101 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0, pos=array([ 0. , -0.3]), rgb=UNKNOWN, text=str(...), units='norm', win=Window(...), wrapWidth=2)
104.2101 	INFO 	keyboard.Keyboard is using iohub backend.
104.2102 	EXP 	window1: mouseVisible = True
104.2102 	EXP 	window1: mouseVisible = True
104.2434 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, image='right_hand_motor.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.4, 0.5]), texRes=512, units='norm', win=Window(...))
104.2435 	EXP 	window1: mouseVisible = True
104.2574 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='text_4', opacity=1.0, ori=0, pos=array([0. , 0.3]), rgb=UNKNOWN, text=str(...), units='norm', win=Window(...), wrapWidth=1)
104.2575 	EXP 	window1: mouseVisible = True
104.2687 	EXP 	Created index2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='key.png', interpolate=True, mask=None, maskParams=None, name='index2', opacity=1.0, ori=0.0, pos=array([-0.5, -0.1]), size=array([0.3, 0.4]), texRes=512, units='norm', win=Window(...))
104.2688 	EXP 	window1: mouseVisible = True
104.2736 	EXP 	Created middle2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image='key.png', interpolate=True, mask=None, maskParams=None, name='middle2', opacity=1.0, ori=0.0, pos=array([-0.15,  0.1 ]), size=array([0.3, 0.4]), texRes=512, units='norm', win=Window(...))
104.2738 	EXP 	window1: mouseVisible = True
104.2789 	EXP 	Created ring2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, image='key.png', interpolate=True, mask=None, maskParams=None, name='ring2', opacity=1.0, ori=0.0, pos=array([ 0.2 , -0.05]), size=array([0.3, 0.4]), texRes=512, units='norm', win=Window(...))
104.2790 	EXP 	window1: mouseVisible = True
104.2835 	EXP 	Created little2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, image='key.png', interpolate=True, mask=None, maskParams=None, name='little2', opacity=1.0, ori=0.0, pos=array([ 0.55, -0.25]), size=array([0.3, 0.4]), texRes=512, units='norm', win=Window(...))
104.2836 	EXP 	window1: mouseVisible = True
104.2951 	EXP 	Created marker = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=False, flipVert=False, image='marker.png', interpolate=True, mask=None, maskParams=None, name='marker', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.2 , 0.25]), texRes=512, units='norm', win=Window(...))
104.2951 	INFO 	keyboard.Keyboard is using iohub backend.
104.2952 	EXP 	window1: mouseVisible = True
